-0.9999343609491407,-1.0,0
-0.9981183472086994,-0.9951397326852977,0
-0.9981183472086994,-0.9963547995139733,0
-0.9657582951350523,-0.9939246658566221,0
-0.934404708507915,-0.9696233292831106,0
-0.9454101893686617,-0.9720534629404617,0
-0.9899353455349036,-0.9939246658566221,0
-0.9924952685184172,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9999343609491407,-0.9975698663426489,0
-0.9999343609491407,-0.9987849331713244,0
1.0,-0.8894289185905224,0
-0.9815007274994804,-0.9927095990279465,0
-0.9917951186425844,-0.9927095990279465,0
-0.7754488070102507,-0.9902794653705954,0
-0.9999343609491407,-1.0,0
-0.9978120316380226,-0.9708383961117861,0
-0.9999343609491407,-1.0,0
-0.9657582951350523,-0.9939246658566221,0
-0.9706155848986424,-0.9526123936816525,0
-0.9999343609491407,-1.0,0
-0.9850124167204543,-0.9696233292831106,0
-0.9657582951350523,-0.9939246658566221,0
-0.9806255401546894,-0.9927095990279465,0
-0.9837105755450776,-0.991494532199271,0
-0.7755800851119693,-0.9939246658566221,0
-1.0,-1.0,0
-0.9980745878414599,-0.9720534629404617,0
-0.9708562614184599,-0.945321992709599,0
-1.0,-1.0,0
-0.9367130151298012,-0.982989064398542,0
-0.9999343609491407,-0.9987849331713244,1
-0.9999343609491407,-1.0,1
-0.9999343609491407,-0.9987849331713244,1
-0.9373037665875351,-0.9842041312272175,1
-0.9677602861862618,-0.9902794653705954,1
-0.9999343609491407,-1.0,1
-0.9944206806769574,-0.9927095990279465,1
-0.9949895524510716,-0.9963547995139733,1
-0.9931078996597709,-0.9963547995139733,1
-0.9694340819831745,-0.9963547995139733,1
-0.9948582743493529,-0.9963547995139733,1
-0.9929766215580522,-0.9963547995139733,1
-0.9657582951350523,-0.9939246658566221,1
-0.9550810095286022,-0.9866342648845686,1
-0.9999343609491407,-1.0,1
-0.9449069566454069,-0.9866342648845686,1
0.5105514774256363,-0.9343863912515188,1
-0.96793532365522,-0.991494532199271,1
-0.9975822949600148,-0.9975698663426489,1
-0.9810303143016552,-0.6852976913730255,1
-0.9595772845124659,1.0,1
-0.9981183472086994,-0.9951397326852977,0
-0.9622356660722686,-0.9866342648845686,0
-0.9655394982988545,-0.9939246658566221,0
-0.9981183472086994,-0.9963547995139733,0
-0.9655394982988545,-0.9939246658566221,0
-0.998249625310418,-0.818955042527339,0
