50305,80   ,5559809  ,12   ,0.0     ,0    ,0  ,2.158347526,1853269.667,3189322.073,5535956.0  ,39.0       ,5559809.0  ,2779904.5  ,3897645.41 ,23853.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.179862294,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
80   ,49917,18       ,6    ,6.0     ,6    ,6  ,666666.6667,18.0       ,0.0        ,18.0       ,18.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,55555.55556,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,343  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,51484,12859    ,0    ,18.0    ,6    ,6  ,1399.797807,4286.333333,6734.794825,12049.0    ,1.0        ,0.0        ,0.0        ,0.0        ,0.0        ,12050.0    ,6025.0     ,8519.2225  ,1.0       ,0,0,0,32  ,233.2996345,3.6        ,1,3,0.0        ,32  ,0,0,0,0,1  ,0    ,235  ,0  ,0.0        ,0.0      ,0.0        ,1
49499,443  ,110694147,3531 ,3220.0  ,799  ,0  ,60.98786777,3162689.914,4654987.951,10000000.0 ,6356.0     ,111000000.0,6511420.412,4837451.215,75068.0    ,111000000.0,6507323.647,4896227.021,6356.0    ,0,0,0,360 ,0.162610224,182.6216216,1,1,196.1666667,360 ,0,0,0,0,18 ,3531 ,256  ,17 ,120567.8362,50208.0  ,10000000.0 ,1
22788,443  ,5396659  ,6540 ,6815.0  ,2936 ,0  ,2474.679241,317450.5294,1156490.892,4800395.0  ,3.0        ,596261.0   ,85180.14286,98698.54487,7905.0     ,5308734.0  ,589859.3333,1654234.463,3.0       ,0,0,0,172 ,1.852998309,702.8947368,0,1,817.5      ,172 ,0,0,0,0,8  ,6540 ,8192 ,7  ,0.0        ,0.0      ,0.0        ,1
56697,443  ,677589   ,376  ,3782.0  ,1460 ,0  ,6136.463254,56465.75   ,96391.54263,336334.0   ,49.0       ,677589.0   ,112931.5   ,115134.3857,35363.0    ,562024.0   ,112404.8   ,167995.2691,49.0      ,0,0,0,152 ,8.854925331,297.0      ,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
52994,44601,23974    ,18467,24.0    ,6    ,0  ,771293.9017,1261.789474,4454.4019  ,19219.0    ,1.0        ,23974.0    ,1844.153846,5348.107155,2.0        ,19590.0    ,3918.0     ,8627.631888,3.0       ,0,0,0,304 ,250.2711271,880.5238095,0,0,1319.071429,304 ,0,0,0,0,14 ,18467,8192 ,12 ,0.0        ,0.0      ,0.0        ,1
443  ,19687,1416     ,12   ,0.0     ,0    ,0  ,8474.576271,1416.0     ,0.0        ,1416.0     ,1416.0     ,1416.0     ,1416.0     ,0.0        ,1416.0     ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,18980,1  ,0.0        ,0.0      ,0.0        ,1
80   ,53408,55       ,0    ,0.0     ,0    ,0  ,0.0        ,55.0       ,0.0        ,55.0       ,55.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,18181.81818,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,939  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,50789,3        ,37   ,0.0     ,0    ,0  ,12300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,24.66666667,1,0,18.5       ,64  ,0,0,0,0,2  ,37   ,122  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,54477,61       ,0    ,0.0     ,0    ,0  ,0.0        ,61.0       ,0.0        ,61.0       ,61.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,16393.44262,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,562  ,0  ,0.0        ,0.0      ,0.0        ,1
50533,443  ,1747422  ,851  ,3950.0  ,1448 ,0  ,2747.475996,87371.1    ,146736.9326,608206.0   ,3.0        ,1004975.0  ,111663.8889,105326.8601,202.0      ,1651999.0  ,165199.9   ,203434.9151,3.0       ,0,0,0,328 ,6.294987702,218.2272727,0,1,85.1       ,328 ,0,0,0,0,10 ,851  ,29200,5  ,0.0        ,0.0      ,0.0        ,1
